epoch,time,truth_x,meas_x,kf_x,P00
62,62,0,-18.8653,-3.30726,6.11398
63,63,0,22.7335,-1.80227,6.02184
64,64,0,4.13354,-1.47891,5.93243
65,65,0,-1.40899,-1.49599,5.84565
66,66,0,3.9434,-1.20367,5.76136
67,67,0,-0.0469599,-1.15246,5.67948
68,68,0,-2.43134,-1.2372,5.59989
69,69,0,3.27223,-1.00274,5.52251
70,70,0,15.4654,-0.11524,5.44724
71,71,0,-9.49519,-0.61105,5.37399
72,72,0,-16.2169,-1.4402,5.30269
73,73,0,-11.4772,-1.9831,5.23325
74,74,0,-4.49304,-2.14041,5.16562
75,75,0,4.18639,-1.84787,5.09971
76,76,0,-5.10493,-2.03595,5.03546
77,77,0,-7.32951,-2.32628,4.97281
78,78,0,20.0035,-1.26138,4.9117
79,79,0,-12.0013,-1.79465,4.85208
80,80,0,-18.8031,-2.63142,4.79389
81,81,0,9.66392,-2.08468,4.73708
82,82,0,-12.9122,-2.61717,4.6816
83,83,0,-7.65509,-2.88457,4.6274
84,84,0,8.40005,-2.40658,4.57445
85,85,0,17.8129,-1.52166,4.52269
86,86,0,5.77897,-1.20956,4.4721
87,87,0,21.3464,-0.221033,4.42262
88,88,0,-5.92883,-0.463561,4.37423
89,89,0,-6.80004,-0.734597,4.32689
90,90,0,10.968,-0.234879,4.28056
91,91,0,21.1311,0.676668,4.23521
92,92,0,0.841636,0.704298,4.19081
93,93,0,9.72633,1.09929,4.14734
94,94,0,10.3251,1.5045,4.10476
95,95,0,-10.344,1.0553,4.06304
96,96,0,4.4689,1.21763,4.02216
97,97,0,-11.4495,0.740257,3.9821
98,98,0,-1.11419,0.6868,3.94283
99,99,0,-15.4373,0.0758602,3.90433
100,100,0,12.8192,0.578147,3.86657
101,101,0,-0.284215,0.561684,3.82954
102,102,0,-0.787317,0.526606,3.7932
103,103,0,-22.1676,-0.310767,3.75756
104,104,0,3.82799,-0.153114,3.72257
105,105,0,4.92141,0.0397396,3.68823
106,106,0,-11.1116,-0.359557,3.65452
107,107,0,-8.62615,-0.656175,3.62142
108,108,0,-0.765321,-0.661335,3.58892
109,109,0,-5.89653,-0.848844,3.55699
110,110,0,2.67636,-0.728292,3.52563
111,111,0,-13.4231,-1.17407,3.49481
112,112,0,2.49315,-1.05485,3.46453
113,113,0,3.24518,-0.913361,3.43477
114,114,0,0.602328,-0.86608,3.40551
115,115,0,-14.3946,-1.32659,3.37676
116,116,0,-11.7613,-1.68537,3.34848
117,117,0,4.45507,-1.49515,3.32067
118,118,0,10.6948,-1.10489,3.29332
119,119,0,-1.63865,-1.12863,3.26642
120,120,0,-11.7198,-1.4783,3.23995
121,121,0,-15.8646,-1.95129,3.21391
122,122,0,7.68339,-1.66021,3.18829
123,123,0,5.54693,-1.44473,3.16307
124,124,0,-24.5919,-2.18096,3.13824
125,125,0,0.574129,-2.11341,3.11381
126,126,0,3.8918,-1.94511,3.08975
127,127,0,-2.67401,-1.98259,3.06606
128,128,0,-9.67111,-2.23191,3.04273
129,129,0,14.3675,-1.74866,3.01975
130,130,0,-7.37429,-1.92968,2.99712
131,131,0,4.62724,-1.7489,2.97482
132,132,0,-13.3784,-2.10444,2.95285
133,133,0,-3.23373,-2.15342,2.93121
134,134,0,-4.03555,-2.22443,2.90988
135,135,0,16.8468,-1.69031,2.88886
136,136,0,-11.6982,-1.98829,2.86814
137,137,0,-1.07985,-1.9764,2.84772
138,138,0,12.3251,-1.58572,2.82758
139,139,0,2.18683,-1.48927,2.80773
140,140,0,8.07556,-1.23097,2.78815
141,141,0,9.24152,-0.946633,2.76885
142,142,0,-7.7908,-1.13749,2.74981
143,143,0,-8.72104,-1.34918,2.73103
144,144,0,-4.26032,-1.43481,2.7125
145,145,0,12.7546,-1.05997,2.69423
146,146,0,13.4209,-0.676075,2.6762
147,147,0,-26.0879,-1.35143,2.65841
148,148,0,0.495727,-1.3091,2.64086
149,149,0,16.1058,-0.858196,2.62353
150,150,0,17.186,-0.389425,2.60643
151,151,0,8.66071,-0.15207,2.58955
152,152,0,6.45733,0.0232266,2.57289
153,153,0,12.1216,0.339377,2.55645
154,154,0,-6.02256,0.187559,2.54021
155,155,0,-18.193,-0.26813,2.52418
156,156,0,14.9989,0.118751,2.50834
157,157,0,-9.08054,-0.103072,2.49271
158,158,0,10.7368,0.170832,2.47727
159,159,0,0.76048,0.193183,2.46202
160,160,0,-13.016,-0.122074,2.44695
161,161,0,0.508426,-0.101704,2.43207
162,162,0,-11.6033,-0.374566,2.41737
163,163,0,-0.41626,-0.372884,2.40285
164,164,0,-10.5958,-0.614384,2.3885
165,165,0,1.81507,-0.556188,2.37432
166,166,0,0.565588,-0.52869,2.36031
167,167,0,1.9209,-0.469959,2.34646
168,168,0,4.71037,-0.347362,2.33277
169,169,0,-3.58209,-0.419586,2.31924
170,170,0,5.76175,-0.274901,2.30587
171,171,0,11.896,0.00750446,2.29265
172,172,0,-11.9326,-0.258939,2.27958
173,173,0,-21.7668,-0.74301,2.26666
174,174,0,5.5564,-0.601685,2.25389
175,175,0,20.8448,-0.120485,2.24126
176,176,0,-2.89378,-0.177771,2.22877
177,177,0,-14.152,-0.483486,2.21642
178,178,0,-12.5884,-0.748835,2.2042
179,179,0,11.888,-0.472535,2.19212
180,180,0,4.51411,-0.362279,2.18017
181,181,0,8.15852,-0.175101,2.16835
182,182,0,-0.857632,-0.185918,2.15666
183,183,0,-9.09693,-0.373282,2.14509
184,184,0,7.64204,-0.199999,2.13365
185,185,0,0.129515,-0.189388,2.12232
186,186,0,12.4171,0.0804231,2.11112
187,187,0,20.6704,0.518578,2.10004
188,188,0,2.60906,0.571375,2.08907
189,189,0,-0.71674,0.554069,2.07821
190,190,0,15.0503,0.86303,2.06747
191,191,0,-5.08406,0.752264,2.05684
192,192,0,6.96351,0.889987,2.04631
193,193,0,5.16125,0.988532,2.0359
194,194,0,2.43457,1.03006,2.02558
195,195,0,8.20246,1.18708,2.01538
196,196,0,2.9555,1.23608,2.00527
197,197,0,7.07924,1.36648,1.99527
198,198,0,-16.1341,1.0337,1.98536
199,199,0,-7.47108,0.877786,1.97556
200,200,0,-7.64791,0.721059,1.96585
201,201,0,9.16171,0.895828,1.95623
202,202,0,10.0989,1.08584,1.94671
203,203,0,-4.96859,0.980689,1.93728
204,204,0,-0.388123,0.965599,1.92794
205,205,0,0.870352,0.974882,1.91869
206,206,0,25.0569,1.44583,1.90953
207,207,0,-10.1862,1.23913,1.90046
208,208,0,-1.351,1.20293,1.89147
209,209,0,17.0616,1.51394,1.88257
210,210,0,3.26423,1.56127,1.87375
211,211,0,-4.06944,1.47102,1.86501
212,212,0,-4.39864,1.3761,1.85636
213,213,0,6.43354,1.48284,1.84778
214,214,0,-1.83469,1.43575,1.83928
215,215,0,-3.29274,1.36268,1.83086
216,216,0,9.51883,1.52425,1.82252
217,217,0,-10.5464,1.31919,1.81425
218,218,0,6.60775,1.42715,1.80606
219,219,0,4.75319,1.50004,1.79794
220,220,0,-27.8464,0.988261,1.78989
221,221,0,1.61353,1.0094,1.78192
222,222,0,-6.98216,0.877694,1.77402
223,223,0,-9.06903,0.711149,1.76618
224,224,0,4.29448,0.782139,1.75842
225,225,0,11.0732,0.970698,1.75072
226,226,0,-11.1795,0.768472,1.74309
227,227,0,-13.627,0.526825,1.73553
228,228,0,-5.73585,0.425182,1.72803
229,229,0,10.8611,0.610624,1.72059
230,230,0,18.1802,0.918661,1.71322
231,231,0,-15.3468,0.650134,1.70592
232,232,0,-7.1581,0.524685,1.69867
233,233,0,1.09733,0.540721,1.69149
234,234,0,1.25046,0.559086,1.68437
235,235,0,-2.56817,0.513118,1.6773
236,236,0,-14.1085,0.275051,1.6703
237,237,0,-17.085,-0.00906781,1.66335
238,238,0,4.40968,0.0669814,1.65646
239,239,0,12.4981,0.275353,1.64963
240,240,0,-2.57122,0.233151,1.64285
241,241,0,13.6315,0.456644,1.63613
242,242,0,2.61938,0.497496,1.62947
243,243,0,-14.9866,0.252035,1.62286
244,244,0,-6.70039,0.143971,1.6163
245,245,0,9.49716,0.298169,1.60979
246,246,0,0.385515,0.304103,1.60334
247,247,0,-13.3429,0.0907103,1.59694
248,248,0,10.5712,0.260659,1.59059
249,249,0,-13.5835,0.045561,1.58429
250,250,0,11.5143,0.229481,1.57804
251,251,0,1.20647,0.24884,1.57184
252,252,0,-6.79242,0.142688,1.56568
253,253,0,18.1095,0.426345,1.55958
254,254,0,8.44442,0.555983,1.55352
255,255,0,-0.988628,0.537875,1.54751
256,256,0,-4.95507,0.458856,1.54154
257,257,0,-18.5479,0.172156,1.53563
258,258,0,-1.24614,0.153964,1.52975
259,259,0,7.48035,0.268992,1.52392
260,260,0,-1.23894,0.250113,1.51814
261,261,0,-12.3196,0.0638927,1.5124
262,262,0,22.9847,0.412055,1.5067
263,263,0,-12.6802,0.220283,1.50105
264,264,0,23.0291,0.565027,1.49544
265,265,0,9.85723,0.709019,1.48987
266,266,0,12.8615,0.89572,1.48434
267,267,0,8.04803,1.00881,1.47885
268,268,0,7.34453,1.11005,1.4734
269,269,0,-2.83315,1.06058,1.46799
270,270,0,26.0598,1.43431,1.46262
271,271,0,-7.3294,1.31668,1.4573
272,272,0,-9.63807,1.16701,1.452
273,273,0,6.56883,1.25369,1.44675
274,274,0,3.40068,1.29359,1.44154
275,275,0,-12.7407,1.10112,1.43636
276,276,0,10.1332,1.23842,1.43122
277,277,0,-20.8002,0.932854,1.42612
278,278,0,4.85175,0.995601,1.42105
279,279,0,1.45296,1.00943,1.41602
280,280,0,-23.7162,0.667929,1.41103
281,281,0,-4.37666,0.602551,1.40607
282,282,0,-15.2124,0.386142,1.40114
283,283,0,-2.66317,0.34759,1.39625
284,284,0,-1.34673,0.327819,1.39139
285,285,0,7.86175,0.435963,1.38657
286,286,0,-2.49731,0.399651,1.38178
287,287,0,-9.53459,0.266866,1.37702
288,288,0,2.07613,0.295004,1.3723
289,289,0,-1.49189,0.274003,1.3676
290,290,0,-5.0114,0.205278,1.36294
291,291,0,4.68563,0.269082,1.35832
292,292,0,4.69621,0.332267,1.35372
293,293,0,-16.9901,0.102119,1.34915
294,294,0,-6.65938,0.013584,1.34462
295,295,0,-22.4567,-0.285616,1.34011
296,296,0,-1.87579,-0.306432,1.33564
297,297,0,1.25155,-0.285375,1.33119
298,298,0,-6.30992,-0.364886,1.32678
299,299,0,9.07495,-0.24003,1.32239
